case_id,split,category,question,relevant_doc_ids,relevant_chunk_ids,source_excerpt,must_answer_facts,hard_negative_doc_ids,is_multi_hop,should_refuse,review_status,review_decision,review_notes
direct_fact_011,development,direct_fact,保密协议管理办法的适用范围包括哪些？,"[""07-通用制度/policy/保密协议管理办法.md""]","[""chunk_85d4a67df53d""]",# 保密协议管理办法 ## 1. 适用范围 本办法适用于公司全体员工以及与公司发生业务往来的外部合作方。覆盖在职期间与离职后一定年限内的保密义务，包括但不限于商业秘密、技术秘密、客户信息、财务数据、人事信息、未公开的产品计划与战略文件。涉及国家秘密的，按国家保密法律法规执行。,"[""本办法适用于公司全体员工以及与公司发生业务往来的外部合作方。覆盖在职期间与离职后一定年限内的保密义务，包括但不限于商业秘密、技术秘密、客户信息、财务数据、人事信息、未公开的产品计划与战略文件""]","[""07-通用制度/faq/保密相关常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_012,blind_test,direct_fact,离职员工查询历史工时的时限是多久？,"[""01-工时管理/faq/工时填报常见问题.md""]","[""chunk_884290c5e36d""]","## Q10: 已经离职的员工还能查到自己历史工时吗？ **简答**：离职后90天内可凭工号联系HR查询；超过90天后查询需提交书面申请走调阅流程。 **详细说明**： 员工离职后，工时数据从生产系统迁移到人事档案归档库。在离职后90天内，前员工可凭原工号和身份证联系HR获取个人工时报表；这是一种便利通道。超过90天的，需要按""工时数据归档流程""中的""归档调阅""步骤申请。 注意：离职后查询的工时数据仅限本人个人范围；不得查询所在项目其他成员或部门整体数据。如有特殊用途（如劳动仲裁举证），由HR根据法律要求脱敏后提供。 **相关制度**：工时数据归档流程.md","[""离职后90天内可凭工号联系HR查询""]","[""01-工时管理/sop/月度工时填报操作流程.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_013,validation,direct_fact,本制度由哪个部门负责解释和修订？,"[""03-薪资福利/policy/年终奖与绩效奖金制度.md""]","[""chunk_94868458b7a5""]",## 6. 附则 - 本制度由人力资源部负责解释和修订。 - 本制度自 2026 年 1 月 1 日起生效。 - 公司保留根据经营状况调整年终奖总额及分配方案的权利，调整方案需经职工代表大会审议通过。,"[""人力资源部""]","[""03-薪资福利/policy/薪资保密制度.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_014,blind_test,direct_fact,员工虚报工龄骗取年假天数的处理措施是什么？,"[""04-请假管理/policy/年假管理规定.md""]","[""chunk_9ac7701a4a42""]","## 5. 处罚与追责 - 公司未按规定安排员工休年假且未支付补偿的，员工可向劳动监察部门投诉，公司在 15 个工作日内补发。 - 主管以""工作太忙""为由长期阻止员工休年假的，按管理失职追责。 - 员工虚报工龄骗取年假天数的，扣减多领部分并给予警告处分。 - HR 计算年假天数错误的，发现后 5 个工作日内补差或扣回。","[""扣减多领部分并给予警告处分""]","[""04-请假管理/sop/请假申请流程.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_015,blind_test,direct_fact,全流程完成的最晚时间是什么时候？,"[""03-薪资福利/sop/薪资发放流程.md""]","[""chunk_9cc8f8094741""]",## 6. 时效要求 - 全流程必须在每月 15 日前完成，确保员工按时收到工资。 - 遇法定节假日需提前完成的，由人力资源部提前 3 个工作日通知各相关方调整时间表。 - 任何环节延误导致整体延期的，责任人需提交书面说明。,"[""全流程必须在每月 15 日前完成，确保员工按时收到工资""]","[""03-薪资福利/policy/五险一金缴纳办法.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_016,development,direct_fact,薪资计算涉及哪些制度？,"[""03-薪资福利/case/薪资争议处理案例.md""]","[""chunk_9d1dd4390859""]",## 5. 涉及制度 - 《薪资构成与发放制度》§3 - 《加班费计算规则》§3.4 调休与加班费选择 - 《薪资发放流程》§Step 6 银行转账、§5 异常处理 - 《薪资保密制度》§3.4 例外披露情形（劳动仲裁） - 国家《劳动法》第 44 条（加班工资标准） - 国家《劳动合同法》第 30 条（劳动报酬支付）,"[""《薪资构成与发放制度》"", ""《加班费计算规则》"", ""《薪资发放流程》"", ""《薪资保密制度》"", ""国家《劳动法》"", ""国家《劳动合同法》""]","[""03-薪资福利/sop/福利申领流程.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_017,validation,direct_fact,员工在什么情况下不能填报工时？,"[""01-工时管理/policy/工时填报管理制度.md""]","[""chunk_a8009f11bc4d""]","### 3.3 项目归属与任务关联 每条工时必须关联到一个明确的项目（含内部项目）和一个具体的任务。无项目可关联的工时（如全员培训、公司活动），统一计入""非项目工时""类别下的对应任务。员工不得在已结项3个月以上的项目下填报工时，特殊情况需先提交项目延期申请。","[""已结项3个月以上的项目""]","[""01-工时管理/policy/项目经理工时管理职责.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_018,blind_test,direct_fact,年终奖与绩效奖金制度的适用范围是什么？,"[""03-薪资福利/policy/年终奖与绩效奖金制度.md""]","[""chunk_a944ee7aff87""]",# 年终奖与绩效奖金制度 ## 1. 适用范围 本制度适用于与公司签订正式劳动合同且截至当年 12 月 31 日在职的全体员工。当年入职不满 1 年的员工、当年离职员工及试用期未转正员工按特殊规则执行。,"[""适用于与公司签订正式劳动合同且截至当年12月31日在职的全体员工""]","[""03-薪资福利/faq/薪资常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_019,blind_test,direct_fact,项目进入交付前2周冲刺期时，加班月度累计上限如何调整？,"[""05-考勤管理/policy/加班考勤记录规则.md""]","[""chunk_b0e6c34e7495""]",## 4. 例外情况 **情况一：项目交付前紧急加班**。项目进入交付前2周冲刺期，经项目经理和部门负责人共同确认后，工作日延长加班月度累计上限可临时提升至48小时，但须在项目计划中预先声明。 **情况二：系统故障或紧急事件处理**。因生产系统故障、安全事件等需要紧急处理的，可先加班后补办审批，但须在事件结束后2个工作日内完成补办。 **情况三：出差期间的加班**。员工出差期间如需加班，按当地工作时间和加班规则执行；出差地与公司所在地时区差异超过3小时的，按当地时间计算。,"[""临时提升至48小时""]","[""05-考勤管理/sop/补卡申请流程.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_020,blind_test,direct_fact,公司每月发放的餐补标准范围是多少？,"[""03-薪资福利/faq/福利津贴常见问题.md""]","[""chunk_b3658692379f""]",# 福利津贴常见问题 ## Q1: 公司每月发的餐补、交通补贴标准是多少？ **简答**：餐补 300-500 元，交通补贴 200-800 元，通信补贴 100-300 元，按职级和岗位确定。 **详细说明**：日常补贴标准如下：1）餐补：基层员工 300 元、主管级 400 元、经理级 500 元；2）交通补贴：根据通勤距离及职级确定，主管级以下 200-400 元，经理级以上 500-800 元；3）通信补贴：销售/外勤岗 300 元、管理岗 200 元、内勤岗 100 元；4）高温津贴：6-9 月期间户外或高温岗位 300 元/月。所有补贴随当月工资一并发放。当月请事假超过 10 个工作日的，补贴按实际出勤天数折算；旷工 1 天及以上的当月补贴不予发放。 **相关制度**：《福利津贴管理办法》§3.1,"[""300-500 元""]","[""03-薪资福利/sop/福利申领流程.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_021,blind_test,direct_fact,工作日延长加班的优先处理方式是什么？,"[""05-考勤管理/policy/加班考勤记录规则.md""]","[""chunk_bb8d7d813688""]",### 3.4 加班费与调休结算 工作日延长加班：优先安排调休，不调休的按1.5倍工资结算。休息日加班：优先安排调休，不调休的按2倍工资结算。法定节假日加班：按3倍工资结算，不调休。调休有效期为加班发生日起6个月内，逾期未使用的自动转为加班费结算。,"[""优先安排调休，不调休的按1.5倍工资结算""]","[""05-考勤管理/sop/补卡申请流程.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_022,blind_test,direct_fact,调休能否折算工资？,"[""02-假期与加班/faq/调休常见问题.md""]","[""chunk_c08c6414b9b4""]",## Q3: 调休能转成现金吗？ **简答**：在职期间一般不能，离职时可折算 150%。 **详细说明**：在职员工原则上以休息为主要补偿方式，不接受调休转现金的申请。离职时未使用的调休余额，按加班产生时的工资基数 × 150% 折算工资支付。跨年度结转部分超过 40 小时上限的，公司主动按 150% 折薪发放，无需员工申请。 **相关制度**：调休与补休规则、跨年度调休结转规则,"[""离职时未使用的调休余额可折算工资""]","[""02-假期与加班/case/调休结转纠纷案例.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_023,blind_test,direct_fact,员工申请远程办公需要提前多久提交审批？,"[""05-考勤管理/policy/外勤与远程办公考勤规则.md""]","[""chunk_c5b735649c3c""]",### 3.2 远程办公考勤规则 员工申请远程办公须提前1个工作日提交审批，审批通过后方可远程办公。远程办公期间每日须完成2次打卡：上班打卡和下班打卡，通过手机APP或PC端完成。远程打卡地址须与审批中登记的地址一致，偏差不超过200米。远程办公期间员工须保持企业IM在线，响应时间不超过30分钟。远程办公单日不得超过8小时，月度累计远程办公天数不得超过当月工作日总数的40%。,"[""员工申请远程办公须提前1个工作日提交审批""]","[""05-考勤管理/faq/考勤打卡常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_024,validation,direct_fact,补卡申请处理时长上限是多少个工作日？,"[""05-考勤管理/sop/补卡申请流程.md""]","[""chunk_cdcd9739efbe""]",# 补卡申请流程 ## 1. 流程目的 为员工因合理原因未能正常打卡时提供标准化的补卡申请路径，保障员工的正常出勤记录不被遗漏，同时通过次数限制和审批约束防止补卡被滥用。目标是使补卡申请处理时长不超过2个工作日，月度补卡率控制在5%以内。,"[""补卡申请处理时长不超过2个工作日""]","[""05-考勤管理/policy/迟到早退处罚办法.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_025,blind_test,direct_fact,产假的基础天数是多少？,"[""04-请假管理/policy/婚丧产假管理规定.md""]","[""chunk_cf8939e9bf94""]",### 3.3 产假与陪产假 - 产假基础 158 天（含产前 15 天）； - 难产或剖腹产：增加 15 天； - 多胞胎：每多 1 胎增加 15 天； - 流产：怀孕 4 个月以下 15 天，4 个月以上 42 天； - 男员工陪产假/护理假：15 天，须在配偶生育后 6 个月内使用； - 哺乳假：产后 1 年内每日 1 小时哺乳时间，可累计为半天。 产假期间生育津贴由社保发放，差额公司补足；陪产假期间全薪发放。,"[""158天（含产前15天）""]","[""04-请假管理/faq/请假常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_026,blind_test,direct_fact,本办法的实施日期和修订频率是什么？,"[""01-工时管理/policy/工时审核管理办法.md""]","[""chunk_d20976fe04b2""]",## 6. 附则 本办法自2026年1月1日起施行，由人力资源部联合工时管理系统主管部门负责解释，部门负责人对本办法在本部门的执行情况承担管理责任。本办法每2年至少修订1次，遇重大组织变更随时启动修订。,"[""本办法自2026年1月1日起施行，本办法每2年至少修订1次，遇重大组织变更随时启动修订""]","[""01-工时管理/policy/跨项目工时分摊规则.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_027,development,direct_fact,项目验收流程的目的是什么？,"[""06-项目管理流程/sop/项目验收流程.md""]","[""chunk_d5c8d8dc139d""]",# 项目验收流程 ## 1. 流程目的 为项目验收提供从启动申请到结论签字的全过程标准化操作，确保验收范围、标准、缺陷处置、签收均有据可查，减少客户争议，缩短结项周期。同时使工时管理系统中的项目状态切换可控、可审计。,"[""为项目验收提供从启动申请到结论签字的全过程标准化操作""]","[""06-项目管理流程/faq/项目立项常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_028,blind_test,direct_fact,病假期间能否提前返岗？,"[""04-请假管理/faq/病假证明常见问题.md""]","[""chunk_d893e2401fd8""]",## Q8: 我请病假但感觉好多了，可以提前返岗吗？ **简答**：可以，提前返岗的按实际销假日期计算。 **详细说明**：员工身体康复后提前返岗的，可在系统中修改销假日期，将提前返岗的日期从病假中扣除。但建议员工在身体完全康复后再返岗，避免病情反复。如因提前返岗导致病情加重再次请病假的，合并计算连续病假。 **相关制度**：销假返岗流程、病假管理规定,"[""提前返岗的按实际销假日期计算""]","[""04-请假管理/policy/事假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_029,blind_test,direct_fact,内部会议每周累计上限是多少小时？,"[""01-工时管理/policy/工时类型分类标准.md""]","[""chunk_f22ef3300913""]",### 3.2 间接工时分类 间接工时包含以下6个子类：内部会议（I01）、培训学习（I02）、文档撰写（I03）、技术调研（I04）、招投标支持（I05）、流程优化（I06）。其中内部会议每周累计上限不得超过8小时，超过部分应转为对应项目工时或备注例外原因。培训学习每月累计上限24小时，超过需所属部门负责人审批。,"[""8小时""]","[""01-工时管理/policy/跨项目工时分摊规则.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_030,blind_test,direct_fact,员工不得在哪些场合讨论薪资相关话题？,"[""03-薪资福利/policy/薪资保密制度.md""]","[""chunk_fe01bceac572""]",### 3.2 保密义务 - 员工不得向任何第三方（包括同事、亲友）透露本人或他人的薪资信息。 - 员工不得在公共场合（如食堂、电梯、社交媒体）讨论薪资相关话题。 - 保密义务人须签署《薪资保密承诺书》，离职后保密义务持续 2 年。 - 薪资数据在系统中须加密存储，导出需经人力资源总监审批。,"[""公共场合（如食堂、电梯、社交媒体）""]","[""03-薪资福利/faq/年终奖常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_001,blind_test,long_tail,家里人病了请假算病假吗？,"[""04-请假管理/policy/病假管理规定.md""]","[""chunk_035784063213""]",# 病假管理规定 ## 1. 适用范围 本规定适用于公司全体员工因本人身体疾病、就医、康复、术后恢复等需要请病假的情形。员工亲属生病需要照护的，按事假处理，不属于本规定范围（哺乳期母乳喂养例外）。本规定与国家《企业职工患病或非因工负伤医疗期规定》及地方实施细则同步。,"[""员工亲属生病需要照护的，按事假处理""]","[""04-请假管理/faq/请假常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_002,validation,long_tail,绩效评级能申诉吗？,"[""03-薪资福利/faq/年终奖常见问题.md""]","[""chunk_0449884a56b6""]",## Q6: 绩效等级是怎么评的？我可以申诉吗？ **简答**：绩效等级由直接上级评定，部门负责人复核，员工对结果有异议可在 5 个工作日内书面申诉。 **详细说明**：绩效考核流程：1）员工自评；2）直接上级初评；3）部门负责人复核；4）人力资源部审核（关注分布合理性）；5）反馈给员工。绩效等级 A 比例约 10%，B 约 30%，C 约 50%，D 约 8%，E 约 2%（强制分布）。员工对绩效结果有异议的，在收到绩效反馈后 5 个工作日内向部门负责人提出书面申诉，部门负责人 3 个工作日内答复。仍有异议的可向人力资源部申诉，人力资源部组织复议委员会评议，结论为最终结果。 **相关制度**：《绩效管理制度》（参见 02-考勤休假主题域）,"[""员工对结果有异议可在5个工作日内书面申诉"", ""人力资源部组织复议委员会评议""]","[""03-薪资福利/policy/薪资保密制度.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_003,development,long_tail,试用期员工请假怎么办？,"[""04-请假管理/policy/请假管理制度.md""]","[""chunk_09d83cdf7e10""]",# 请假管理制度 ## 1. 适用范围 本制度适用于公司全体在编员工的各类请假申请、审批与销假管理。劳务派遣员工、试用期员工、实习生在合同期内享有同等申请权利。请假涉及的工资计算、社保连续性、绩效考核等，按本制度及配套薪酬制度执行。本制度自 2026 年 1 月 1 日起生效。,"[""试用期员工在合同期内享有同等申请权利""]","[""04-请假管理/faq/病假证明常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_004,development,long_tail,半天调休是几个小时？,"[""02-假期与加班/faq/调休常见问题.md""]","[""chunk_0ae1dee17405""]",## Q4: 半天调休怎么算？ **简答**：4 小时为半天，按 0.5 个工作日扣减。 **详细说明**：单次调休最少 0.5 小时，按 0.5 小时整倍数申请。半天调休对应 4 小时；上午调休（如 09:00-13:00）或下午调休（如 13:00-17:00）均可。调休期间不打卡视为正常出勤，工资照发。 **相关制度**：调休与补休规则、调休申请流程,"[""4小时为半天，按0.5个工作日扣减""]","[""02-假期与加班/case/调休结转纠纷案例.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_005,validation,long_tail,病假证明要培训吗？,"[""04-请假管理/case/请假违规处理案例.md""]","[""chunk_23748231194f""]","- 要求参加 HR 组织的病假证明审核培训； - 纳入主管年度考核的""合规管理""维度。 **Step 6**：HR 部门发布全员合规提醒，重申病假证明审核要求，并升级系统审核功能（增加公章 OCR 识别 + 医院数据库比对）。","[""要求参加HR组织的病假证明审核培训"", ""纳入主管年度考核的\""合规管理\""维度""]","[""04-请假管理/policy/请假管理制度.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_006,blind_test,long_tail,没打卡但说了算不算正常出勤？,"[""05-考勤管理/case/考勤纠纷处理案例.md""]","[""chunk_2915538b670e""]",## 2. 涉及问题 - **争议点一**：员工声称因设备故障未打卡但已口头报告，是否构成有效出勤证明？ - **争议点二**：口头报告（无书面记录）能否替代打卡记录作为出勤依据？ - **争议点三**：直属上级是否应承担未督促员工补办手续的管理责任？ - **争议点四**：公司在未充分核实的情况下直接认定旷工，程序是否合规？,"[""争议点一：员工声称因设备故障未打卡但已口头报告，是否构成有效出勤证明？"", ""争议点二：口头报告（无书面记录）能否替代打卡记录作为出勤依据？""]","[""05-考勤管理/sop/补卡申请流程.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_007,blind_test,long_tail,刚进公司半年能拿全额年终奖吗？,"[""03-薪资福利/faq/年终奖常见问题.md""]","[""chunk_2fdff2ce9d58""]","## Q3: 我是当年中途入职的，能拿全额年终奖吗？ **简答**：入职满 6 个月不足 12 个月的按实际月数折算，不足 6 个月的不享受年终奖。 **详细说明**：年终奖中的""在职月份系数"" = 当年实际在职月数 ÷ 12。例如 7 月 1 日入职，到 12 月 31 日实际在职 6 个月，则系数为 6 ÷ 12 = 0.5，年终奖按全额的 50% 发放。入职月份的算法是：入职日在当月 15 日前的算 1 个月，15 日后的从次月开始算。例如 7 月 20 日入职，从 8 月起算，至 12 月共 5 个月，不满 6 个月不享受年终奖。试用期内员工入职满 6 个月已转正的，可享受年终奖。 **相关制度**：《年终奖与绩效奖金制度》§3.1","[""入职满6个月不足12个月的按实际月数折算"", ""试用期内员工入职满6个月已转正的，可享受年终奖""]","[""03-薪资福利/faq/福利津贴常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_008,validation,long_tail,离职流程是啥？,"[""07-通用制度/policy/离职管理制度.md""]","[""chunk_381c20888c8b""]",# 离职管理制度 ## 1. 适用范围 本制度适用于公司全职员工的主动离职、协议解除、辞退离职以及合同到期不续签 4 种离职情形。覆盖从离职申请提出到员工档案归档、工资结算完成的全过程。涉及试用期员工的离职参照本制度，仅对通知期限有特别约定。,"[""适用范围包含主动离职、协议解除、辞退离职以及合同到期不续签""]","[""07-通用制度/faq/调岗常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_009,blind_test,long_tail,工时管理新规什么时候开始执行？,"[""06-项目管理流程/policy/项目变更管理办法.md""]","[""chunk_3f05e3938d4e""]",## 6. 附则 本办法由公司项目管理办公室解释。变更模板、影响评估表、变更控制委员会议事规则见工时管理系统的项目模板库。本办法自 2026 年 1 月 1 日起施行，与原有变更管理规定冲突的，以本办法为准。,"[""本办法自2026年1月1日起施行""]","[""06-项目管理流程/sop/项目归档流程.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_010,blind_test,long_tail,年终奖发钱的时间有规定吗？,"[""03-薪资福利/policy/年终奖与绩效奖金制度.md""]","[""chunk_48200359b5b7""]","--- title: 年终奖与绩效奖金制度 category: 薪资福利 genre: policy version: 1.0 effective_date: 2026-01-01 audience: all tags: [年终奖, 绩效系数, 13薪, 发放时间, 绩效考核] acl: public related_docs: [薪资构成与发放制度, 加班费计算规则, 年终奖常见问题] ---","[""年终奖, 发放时间""]","[""03-薪资福利/sop/福利申领流程.md""]",False,False,human_confirmed,accept,人工确认无问题
long_tail_011,blind_test,long_tail,年假没用完会怎么算？,"[""04-请假管理/policy/年假管理规定.md""]","[""chunk_4fb17f532df3""]",### 3.3 使用与清零 - 年假应在自然年度内使用，可一次性休完或分多次； - 单次年假不超过 10 个工作日，超出须部门负责人特批； - 年度结束未休年假，按公司原因认定 → 当年未休部分按 300% 工资折薪发放（即 200% 补偿 + 100% 工资）； - 员工自愿放弃书面声明的，仅按 100% 工资支付（即视同已休）。,"[""年度结束未休年假，按公司原因认定 → 当年未休部分按300%工资折薪发放""]","[""04-请假管理/policy/请假管理制度.md""]",False,False,human_confirmed,accept,人工确认无问题
