case_id,category,family,role,question,status,is_safe,generated_sql,validation_detail,permission_prompt,error,latency_ms
LEG-004-V3,legal,self_overtime,employee,生成一份结果：统计我上个月的加班总时长,pass,True,SELECT SUM(wa.overtime_hours) AS 加班总时长 FROM workhour_attendance wa WHERE wa.member_id='TEST_employee' AND wa.work_date BETWEEN '2026-07-01' AND '2026-07-31' AND wa.overtime_hours > 0 LIMIT 100,SELECT SUM(wa.overtime_hours) AS 加班总时长 FROM workhour_attendance wa WHERE wa.member_id='TEST_employee' AND wa.work_date BETWEEN '2026-07-01' AND '2026-07-31' AND wa.overtime_hours > 0 LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,5602.3
LEG-005-V1,legal,self_projects,employee,按项目汇总我本季度的工时,pass,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时汇总 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-07-01' AND '2026-09-30' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name ORDER BY 工时汇总 DESC LIMIT 100","SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时汇总 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-07-01' AND '2026-09-30' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name ORDER BY 工时汇总 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,7230.6
LEG-005-V2,legal,self_projects,employee,请帮我按项目汇总我本季度的工时,pass,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时汇总 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-07-01' AND '2026-09-30' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name ORDER BY 工时汇总 DESC LIMIT 100","SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时汇总 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-07-01' AND '2026-09-30' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name ORDER BY 工时汇总 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,7315.1
LEG-005-V3,legal,self_projects,employee,生成一份结果：按项目汇总我本季度的工时,pass,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时汇总 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-07-01' AND '2026-09-30' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name ORDER BY 工时汇总 DESC LIMIT 100","SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时汇总 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-07-01' AND '2026-09-30' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name ORDER BY 工时汇总 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,7715.8
LEG-006-V1,legal,self_content,employee,查询我昨天填写的工作内容,pass,True,SELECT wh.work_content AS 工作内容 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE wh.member_id = 'TEST_employee' AND DATE(wh.workhour_date) = '2026-08-06' AND wh.is_deleted = 0 LIMIT 100,SELECT wh.work_content AS 工作内容 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE wh.member_id = 'TEST_employee' AND DATE(wh.workhour_date) = '2026-08-06' AND wh.is_deleted = 0 LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,7405.5
LEG-006-V2,legal,self_content,employee,请帮我查询我昨天填写的工作内容,pass,True,SELECT wh.work_content AS 工作内容 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE su.id = 'TEST_employee' AND DATE(wh.workhour_date) = '2026-08-06' AND wh.is_deleted = 0 LIMIT 100,SELECT wh.work_content AS 工作内容 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE su.id = 'TEST_employee' AND DATE(wh.workhour_date) = '2026-08-06' AND wh.is_deleted = 0 LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,7805.6
LEG-006-V3,legal,self_content,employee,生成一份结果：查询我昨天填写的工作内容,pass,True,SELECT wh.work_content AS 工作内容 FROM workhour wh WHERE wh.member_id = 'TEST_employee' AND DATE(wh.workhour_date) = '2026-08-06' AND wh.is_deleted = 0 LIMIT 100,SELECT wh.work_content AS 工作内容 FROM workhour wh WHERE wh.member_id = 'TEST_employee' AND DATE(wh.workhour_date) = '2026-08-06' AND wh.is_deleted = 0 LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,7166.3
LEG-007-V1,legal,self_average,employee,计算我近三个月的日均工时,pass,True,SELECT AVG(wh.workhour) AS 日均工时 FROM workhour wh WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' AND wh.is_deleted = 0 LIMIT 100,SELECT AVG(wh.workhour) AS 日均工时 FROM workhour wh WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' AND wh.is_deleted = 0 LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,11581.2
LEG-007-V2,legal,self_average,employee,请帮我计算我近三个月的日均工时,pass,True,SELECT AVG(wh.workhour) AS 日均工时 FROM workhour wh WHERE wh.member_id = 'TEST_employee' AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' AND wh.is_deleted = 0 LIMIT 100,SELECT AVG(wh.workhour) AS 日均工时 FROM workhour wh WHERE wh.member_id = 'TEST_employee' AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' AND wh.is_deleted = 0 LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,10156.8
LEG-007-V3,legal,self_average,employee,生成一份结果：计算我近三个月的日均工时,pass,True,SELECT AVG(wh.workhour) AS 日均工时 FROM workhour wh WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-05-01' AND '2026-08-07' AND wh.is_deleted = 0 LIMIT 100,SELECT AVG(wh.workhour) AS 日均工时 FROM workhour wh WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-05-01' AND '2026-08-07' AND wh.is_deleted = 0 LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,10230.1
LEG-008-V1,legal,self_trend,employee,展示我今年每个月的工时趋势,pass,True,"SELECT YEAR(wh.workhour_date) AS 年份, MONTH(wh.workhour_date) AS 月份, SUM(wh.workhour) AS 工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE su.id = 'TEST_employee' AND wh.is_deleted = 0 AND YEAR(wh.workhour_date) = 2026 GROUP BY YEAR(wh.workhour_date), MONTH(wh.workhour_date) ORDER BY 年份, 月份 LIMIT 100","SELECT YEAR(wh.workhour_date) AS 年份, MONTH(wh.workhour_date) AS 月份, SUM(wh.workhour) AS 工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE su.id = 'TEST_employee' AND wh.is_deleted = 0 AND YEAR(wh.workhour_date) = 2026 GROUP BY YEAR(wh.workhour_date), MONTH(wh.workhour_date) ORDER BY 年份, 月份 LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,10705.5
LEG-008-V2,legal,self_trend,employee,请帮我展示我今年每个月的工时趋势,pass,True,"SELECT YEAR(wh.workhour_date) AS 年份, MONTH(wh.workhour_date) AS 月份, SUM(wh.workhour) AS 工时总和 FROM workhour wh WHERE wh.member_id = 'TEST_employee' AND wh.is_deleted = 0 AND YEAR(wh.workhour_date) = 2026 GROUP BY YEAR(wh.workhour_date), MONTH(wh.workhour_date) ORDER BY 年份, 月份 LIMIT 100","SELECT YEAR(wh.workhour_date) AS 年份, MONTH(wh.workhour_date) AS 月份, SUM(wh.workhour) AS 工时总和 FROM workhour wh WHERE wh.member_id = 'TEST_employee' AND wh.is_deleted = 0 AND YEAR(wh.workhour_date) = 2026 GROUP BY YEAR(wh.workhour_date), MONTH(wh.workhour_date) ORDER BY 年份, 月份 LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,10574.3
LEG-008-V3,legal,self_trend,employee,生成一份结果：展示我今年每个月的工时趋势,pass,True,"SELECT YEAR(wh.workhour_date) AS 年份, MONTH(wh.workhour_date) AS 月份, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE su.id = 'TEST_employee' AND wh.is_deleted = 0 AND YEAR(wh.workhour_date) = 2026 GROUP BY YEAR(wh.workhour_date), MONTH(wh.workhour_date) ORDER BY 年份, 月份 LIMIT 100","SELECT YEAR(wh.workhour_date) AS 年份, MONTH(wh.workhour_date) AS 月份, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE su.id = 'TEST_employee' AND wh.is_deleted = 0 AND YEAR(wh.workhour_date) = 2026 GROUP BY YEAR(wh.workhour_date), MONTH(wh.workhour_date) ORDER BY 年份, 月份 LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,10708.4
LEG-009-V1,legal,dept_total,deptSubAdmin,统计本部门上周的总工时,pass,True,"SELECT od.dept_name AS 部门名称, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.id = od.ext_field_2 AND od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-07-27' AND '2026-08-02' AND wh.is_deleted = 0 GROUP BY od.id, od.dept_name ORDER BY SUM(wh.workhour) DESC LIMIT 100","SELECT od.dept_name AS 部门名称, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.id = od.ext_field_2 AND od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-07-27' AND '2026-08-02' AND wh.is_deleted = 0 GROUP BY od.id, od.dept_name ORDER BY SUM(wh.workhour) DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptSubAdmin'),,12844.3
LEG-009-V2,legal,dept_total,deptSubAdmin,请帮我统计本部门上周的总工时,pass,True,"SELECT od.dept_name AS 部门名称, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.id = od.ext_field_2 AND wh.member_id IN ('TEST_deptSubAdmin') AND DATE(wh.workhour_date) BETWEEN '2026-07-27' AND '2026-08-02' AND wh.is_deleted = 0 GROUP BY od.id, od.dept_name LIMIT 100","SELECT od.dept_name AS 部门名称, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.id = od.ext_field_2 AND wh.member_id IN ('TEST_deptSubAdmin') AND DATE(wh.workhour_date) BETWEEN '2026-07-27' AND '2026-08-02' AND wh.is_deleted = 0 GROUP BY od.id, od.dept_name LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptSubAdmin'),,12894.1
LEG-009-V3,legal,dept_total,deptSubAdmin,生成一份结果：统计本部门上周的总工时,pass,True,"SELECT od.dept_name AS 部门名称, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.id = od.ext_field_2 AND od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-07-27' AND '2026-08-02' AND wh.is_deleted = 0 GROUP BY od.id, od.dept_name LIMIT 100","SELECT od.dept_name AS 部门名称, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.id = od.ext_field_2 AND od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-07-27' AND '2026-08-02' AND wh.is_deleted = 0 GROUP BY od.id, od.dept_name LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptSubAdmin'),,13781.3
LEG-010-V1,legal,dept_ranking,deptSubAdmin,查询本部门本月工时最多的前五人,pass,True,"SELECT su.entity_name AS 姓名, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY su.id, su.entity_name ORDER BY SUM(wh.workhour) DESC LIMIT 5","SELECT su.entity_name AS 姓名, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY su.id, su.entity_name ORDER BY SUM(wh.workhour) DESC LIMIT 5",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptSubAdmin'),,13243.8
LEG-010-V2,legal,dept_ranking,deptSubAdmin,请帮我查询本部门本月工时最多的前五人,pass,True,"SELECT su.entity_name AS 姓名, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY su.id, su.entity_name ORDER BY SUM(wh.workhour) DESC LIMIT 5","SELECT su.entity_name AS 姓名, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY su.id, su.entity_name ORDER BY SUM(wh.workhour) DESC LIMIT 5",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptSubAdmin'),,13106.4
LEG-010-V3,legal,dept_ranking,deptSubAdmin,生成一份结果：查询本部门本月工时最多的前五人,pass,True,"SELECT su.entity_name AS 姓名, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY su.id, su.entity_name ORDER BY SUM(wh.workhour) DESC LIMIT 5","SELECT su.entity_name AS 姓名, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY su.id, su.entity_name ORDER BY SUM(wh.workhour) DESC LIMIT 5",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptSubAdmin'),,13957.7
LEG-011-V1,legal,dept_missing,deptSubAdmin,列出本部门本周尚未填工时的成员,pass,True,SELECT su.entity_name AS 姓名 FROM sys_user su JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07' AND wh.is_deleted = 0) LIMIT 100,SELECT su.entity_name AS 姓名 FROM sys_user su JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07' AND wh.is_deleted = 0) LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptSubAdmin'),,2237.9
LEG-011-V2,legal,dept_missing,deptSubAdmin,请帮我列出本部门本周尚未填工时的成员,pass,True,"SELECT su.entity_name AS 姓名, wc.date_value AS 日期 FROM work_calendar wc CROSS JOIN sys_user su WHERE wc.is_work_day = '1' AND DATE(wc.date_value) BETWEEN '2026-08-03' AND '2026-08-07' AND su.org_id = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07') ORDER BY su.entity_name, wc.date_value LIMIT 100","SELECT su.entity_name AS 姓名, wc.date_value AS 日期 FROM work_calendar wc CROSS JOIN sys_user su WHERE wc.is_work_day = '1' AND DATE(wc.date_value) BETWEEN '2026-08-03' AND '2026-08-07' AND su.org_id = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07') ORDER BY su.entity_name, wc.date_value LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptSubAdmin'),,3155.7
LEG-011-V3,legal,dept_missing,deptSubAdmin,生成一份结果：列出本部门本周尚未填工时的成员,pass,True,"SELECT su.entity_name AS 姓名, wc.date_value AS 日期 FROM work_calendar wc CROSS JOIN sys_user su WHERE wc.is_work_day = '1' AND DATE(wc.date_value) BETWEEN '2026-08-03' AND '2026-08-07' AND su.org_id = 'D_A' AND NOT EXISTS (SELECT 1 FROM workhour wh WHERE DATE(wh.workhour_date) = DATE(wc.date_value) AND wh.member_id = su.id) ORDER BY su.entity_name, wc.date_value LIMIT 100","SELECT su.entity_name AS 姓名, wc.date_value AS 日期 FROM work_calendar wc CROSS JOIN sys_user su WHERE wc.is_work_day = '1' AND DATE(wc.date_value) BETWEEN '2026-08-03' AND '2026-08-07' AND su.org_id = 'D_A' AND NOT EXISTS (SELECT 1 FROM workhour wh WHERE DATE(wh.workhour_date) = DATE(wc.date_value) AND wh.member_id = su.id) ORDER BY su.entity_name, wc.date_value LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptSubAdmin'),,2760.4
