id,category,mode,source,score,hit_points,reason,query
F03,metadata_filter,progressive,3.5-plus,8,,direct_parse,HR 内部使用的保密文档有哪些?
F03,metadata_filter,progressive,14B,9,,direct_parse,HR 内部使用的保密文档有哪些?
F03,metadata_filter,progressive,8B,1,,direct_parse,HR 内部使用的保密文档有哪些?
L01,compare,oneshot,14B,9,,direct_parse,病假/事假/年假 三种请假在审批人和时限上有什么区别?
L01,compare,oneshot,8B,9,,direct_parse,病假/事假/年假 三种请假在审批人和时限上有什么区别?
L01,compare,oneshot,3.5-plus,7,,direct_parse,病假/事假/年假 三种请假在审批人和时限上有什么区别?
L01,compare,progressive,14B,0,,direct_parse,病假/事假/年假 三种请假在审批人和时限上有什么区别?
L01,compare,progressive,8B,0,,direct_parse,病假/事假/年假 三种请假在审批人和时限上有什么区别?
L01,compare,progressive,3.5-plus,10,,direct_parse,病假/事假/年假 三种请假在审批人和时限上有什么区别?
L02,compare,oneshot,8B,3,,direct_parse,工时类型有几种?
L02,compare,oneshot,3.5-plus,7,,direct_parse,工时类型有几种?
L02,compare,oneshot,14B,10,,direct_parse,工时类型有几种?
L02,compare,progressive,3.5-plus,6,,direct_parse,工时类型有几种?
L02,compare,progressive,8B,10,,direct_parse,工时类型有几种?
L02,compare,progressive,14B,9,,direct_parse,工时类型有几种?
L03,compare,oneshot,3.5-plus,5,,direct_parse,法定节假日和年假的加班补偿一样吗?
L03,compare,oneshot,14B,7,,direct_parse,法定节假日和年假的加班补偿一样吗?
L03,compare,oneshot,8B,10,,direct_parse,法定节假日和年假的加班补偿一样吗?
L03,compare,progressive,3.5-plus,7,,direct_parse,法定节假日和年假的加班补偿一样吗?
L03,compare,progressive,8B,6,,direct_parse,法定节假日和年假的加班补偿一样吗?
L03,compare,progressive,14B,8,,direct_parse,法定节假日和年假的加班补偿一样吗?
