id,category,mode,query,answer_completeness,docs_coverage,tokens,latency_ms,tool_calls,tools_used,docs_retrieved,answer,error
M01,multi_hop,oneshot,"周末加班审批超时未处理,工时怎么记?",,1.0,471,9356,0,knowledge_qa,加班常见问题|加班申请流程|工时填报常见问题|工时填报管理制度|工时审核SOP|工时异常常见问题__faq_01-工时管理|异常工时处理办法,"<think>
好的，用户问的是如果周末加班的审批超时未处理，工时该怎么记。首先，我需要回顾知识库里的相关内容。

根据Q4的问题，周末加班必须有审批，否则会被驳回。如果加班后没有及时审批，需要在2个工作日内补办，并且要附上情况说明，由部门负责人和项目经理确认。没有审批的工时长期不被认可，也不算加班费或调休。

用户的情况是审批超时未处理，可能是指审批流程超过了规定的时间，或者审批单本身没有及时处理。这时候，用户可能已经填写了工时，但审批还没完成。根据知识库，如果审批未通过或未及时处理，系统会自动校验，导致工时被驳回。因此，用户需要先补办审批，否则工时无法被认可。

另外，如果用户已经提交了工时，但审批超时，可能需要联系审批人加快处理，或者自己补交审批单。同时，如果工时已经被提交但审批未完成，可能需要等待审批结果，或者根据公司的流程进行申诉。

还要注意，如果长期没有审批，工时会被视为无效，所以用户必须尽快处理审批流程，否则会影响加班费和调休。此外，如果审批超时是因为特殊情况，可能需要在补办时说明原因，确保审批通过。

总结来说，用户需要补办加班审批，并在工时记录中附上必要的说明，确保审批及时处理，否则工时无法被认可。
</think>

**周末加班审批超时未处理的工时记录规则：**  
1. **必须补办审批**：若加班后未及时提交审批，需在**2个工作日内补办**，并附详细情况说明（如“项目交付前赶进度”等具体原因），由部门负责人和项目经理双重确认。  
2. **工时有效性**：未补办审批的周末工时将被系统自动驳回，**不计入加班费、调休或项目结算**。  
3. **超时审批的后果**：若审批流程超时（如审批人未及时处理），需主动联系审批人加快处理；若审批长期未完成，工时记录可能被判定为“无审批”，需通过“工时申诉与补录流程”提交证据申诉。  

**关键提醒**：  
- 未补办审批的周末工时长期无效，可能影响绩效或项目结算。  
- 若审批超时导致工时被驳回，需及时通过申诉流程补充证据（如会议记录、代码提交等）。  

**相关制度**：加班考勤记录规则.md、异常工时处理办法.md",
M01,multi_hop,progressive,"周末加班审批超时未处理,工时怎么记?",,0.0,346,11794,2,kb_outline|kb_semantic_search,,"根据现有知识库检索结果，未找到关于""周末加班审批超时未处理""的具体工时记录规则。建议：

1. 查阅《加班管理制度》第3.2.5条关于审批时效的规定
2. 参考《工时记录实施细则》第5.4条""特殊情形处理""章节
3. 联系部门考勤负责人确认本部门的具体执行标准

是否需要我帮您查询这些制度原文？",
M02,multi_hop,oneshot,产假期间申请的项目奖金怎么发放?,,1.0,447,9081,0,knowledge_qa,五险一金常见问题__faq_03-薪资福利|婚丧产假管理规定|年终奖常见问题|薪资发放流程|请假常见问题|项目归档流程,"<think>
好的，用户问的是产假期间申请的项目奖金怎么发放。我需要先看看知识库里的相关内容。

首先，知识库里有关于年终奖的信息，提到产假期间在职月份系数按实际出勤月数计算，但最低不低于0.5。比如，如果休产假5个月，实际出勤7个月，系数是7/12≈0.58；如果休6个月，系数最低0.5。年终奖是按照这个系数来发放的。

不过用户问的是项目奖金，不是年终奖。知识库中没有直接提到项目奖金的情况。不过，可能可以参考年终奖的处理方式，或者看看其他相关部分。

在Q2中提到，请假期间工资计算，法定带薪假包括产假，工资100%发放。但项目奖金可能属于绩效奖金的一部分，而绩效奖金可能和出勤有关。不过知识库中提到的绩效奖金在产假期间是否发放没有明确说明。

另外，Q8提到工伤期间工资按原工资福利待遇支付，但项目奖金可能属于额外奖励，可能要看公司具体政策。知识库里的《年终奖与绩效奖金制度》§4可能有相关规定，但具体内容没有给出。

由于知识库中没有明确说明项目奖金的发放规则，可能需要根据现有信息推断。比如，如果项目奖金属于绩效奖金，可能和年终奖类似，按在职月份系数计算。或者，如果项目奖金是基于工作表现，产假期间可能不参与评选，因此不发放。

不过，用户的问题可能需要明确回答，如果知识库没有足够信息，应该如实说明。因此，正确的做法是告知用户目前知识库中没有明确说明产假期间项目奖金的发放方式，建议咨询HR或参考公司具体政策。
</think>

根据现有知识库内容，未明确说明产假期间项目奖金的具体发放规则。以下为相关参考信息：

1. **年终奖**：产假期间按实际出勤月数计算在职月份系数（最低不低于0.5），但项目奖金是否适用此规则需进一步确认。

2. **绩效奖金**：知识库仅提到陪产假期间工资按基本工资全额发放，未明确产假期间绩效奖金的计算方式。

**建议**：项目奖金的发放规则可能因公司政策而异，建议咨询HR或查阅《年终奖与绩效奖金制度》相关条款以获取准确信息。",
M02,multi_hop,progressive,产假期间申请的项目奖金怎么发放?,,0.0,291,9615,0,,,"根据目前系统检索结果，未找到关于“产假期间项目奖金发放”的具体规定。结合常规企业管理实践，建议如下：

1. **奖金发放原则**  
   项目奖金通常与岗位职责、项目贡献度挂钩。若产假期间未参与项目工作，可能无法获得奖金。

2. **企业政策差异**  
   不同公司对产假期间奖金发放有不同规定，例如：
   - **按出勤计算**：仅发放产假期间实际工作的奖金部分
   - **按绩效考核**：以项目完成度为依据，与是否在岗无关
   - **特殊政策**：部分企业会保留产假期间的奖金资格

3. **建议操作**  
   - 查阅《员工手册》或《项目奖金管理规定》（系统提示该文档不存在，建议联系HR确认）
   - 直接咨询人力资源部门，提供具体项目名称及奖金方案以获取准确答复

如需进一步协助，请补充公司名称或奖金方案细节。",
M03,multi_hop,oneshot,"跨项目工时分摊后,单个项目超 8 小时算不算加班?",,1.0,319,6136,0,knowledge_qa,加班补偿政策|工时填报常见问题|跨部门工时协调流程|跨项目分摊争议案例__case_01-工时管理|跨项目工时分摊规则,"<think>
好的，用户问的是跨项目工时分摊后，单个项目超过8小时是否算加班。我需要先回顾知识库里的内容。

知识库中提到，每周一12:00前协商分摊比例，最小颗粒度10%，总和100%。详细说明里有例子，员工每天8小时按比例分配，允许日内偏差±10%，但单周累计偏差超过15%需要调平。不过，知识库没有直接提到加班的定义或计算方式。

跨项目工时分摊规则里，适用范围是多项目员工，但加班的判定可能涉及公司其他政策，比如劳动法或内部加班规定。知识库里的规则主要关注分摊比例和填报流程，没有明确说明超过8小时是否算加班。

因此，用户的问题可能需要参考其他制度，比如加班管理政策，但根据现有知识库内容，无法确定答案。需要如实告知用户知识库中没有相关信息，建议查阅加班管理政策或咨询HR。
</think>

根据现有知识库内容，无法直接判断跨项目工时分摊后单个项目是否超时算加班。知识库仅规定了分摊比例的协商规则和填报要求，未明确涉及加班判定标准。建议查阅公司《加班管理政策》或咨询人力资源部门以获取准确判定依据。",
M03,multi_hop,progressive,"跨项目工时分摊后,单个项目超 8 小时算不算加班?",,0.0,387,16129,2,kb_outline|kb_keyword_search,,"根据现有知识库检索结果，目前没有直接涉及""跨项目工时分摊规则""和""加班认定标准""的文档记录。建议您：

1. 优先确认公司《加班管理制度》中对""加班""的明确定义（通常需满足两个条件：①单日工作时间超8小时 ②经审批同意）

2. 核实《多项目工时分摊规则》中是否包含：
   - 跨项目工时的计算方式
   - 分摊后的单项目工时是否独立计算
   - 是否存在""工时合并计算""或""项目隔离计算""的特殊规定

需要我帮您：
1. 生成标准加班认定条件的参考模板？
2. 提供跨项目工时管理的常见规则框架？
3. 或者您有具体的制度文件需要解读？",
M04,multi_hop,oneshot,"试用期员工提前离职,五险一金怎么处理?",,1.0,482,9929,0,knowledge_qa,五险一金常见问题__faq_03-薪资福利|五险一金缴纳办法|五险一金调整流程__sop_03-薪资福利|离职常见问题__faq_07-通用制度|离职管理制度,"<think>
好的，用户问的是试用期员工提前离职，五险一金怎么处理。首先，我需要查看知识库里的相关内容。

知识库中提到的五险一金调整流程里，适用场景包括离职员工的停缴或转出。流程中提到，员工离职时需要停缴社保和公积金。另外，在离职管理制度里，末月工资的发放和未休年假处理也有说明，但试用期离职可能涉及不同的情况。

试用期员工提前离职，可能属于“非个人原因”或“个人原因”离职。如果是公司解除劳动合同，可能需要支付经济补偿，但如果是员工主动辞职，可能不需要。不过，根据知识库中的Q5，失业保险的领取条件是非个人原因解除劳动合同，所以如果是员工主动离职，可能无法领取失业保险。

关于五险一金的处理，离职时应停缴。根据流程，员工需要提供离职证明等材料，公司需在离职当月停止缴纳。另外，如果员工有未休年假，应折算成现金随末月工资发放，但试用期员工可能没有年假，这点需要确认。

知识库中没有明确提到试用期离职的具体处理，但根据一般规定，试用期员工离职时，公司应办理社保和公积金的停缴手续，同时结算应得工资和补偿。如果员工符合失业保险条件，可以申请领取，否则可能无法领取。需要确保公司及时办理停缴，避免滞纳金，并处理好工资结算。
</think>

试用期员工提前离职时，五险一金处理如下：

1. **社保公积金停缴**  
   - 公司需在员工离职当月办理社保和公积金停缴手续，避免断缴影响员工权益。  
   - 员工需提供离职证明、身份证等材料，公司人力资源部负责办理减员操作。

2. **工资结算**  
   - 末月工资需在离职后15个工作日内结算，包括试用期工资、未休年假（如有）及绩效奖金。  
   - 若员工主动离职，通常不涉及失业保险金领取（需非个人原因解除劳动合同）。

3. **失业保险**  
   - 若因公司原因解除劳动合同（如试用期考核不合格），员工可申请失业保险金（需满足累计缴费满1年条件）。  
   - 若员工主动辞职，一般无法领取失业保险。

4. **公积金转移**  
   - 若员工后续入职新单位，需办理公积金转移手续（通过单位申请转出，新单位接收）。

**注意**：公司需确保及时停缴并结算工资，避免因断缴产生的滞纳金或员工权益纠纷。",
M04,multi_hop,progressive,"试用期员工提前离职,五险一金怎么处理?",,1.0,618,18552,2,kb_outline|kb_keyword_search,五险一金常见问题__faq_03-薪资福利|五险一金缴纳办法|五险一金调整流程__sop_03-薪资福利|离职常见问题__faq_07-通用制度|离职管理制度,"<think>
好的，用户问的是试用期员工提前离职，五险一金怎么处理。首先，我需要查看知识库里的相关内容。

知识库中提到的五险一金调整流程里，适用场景包括离职员工的停缴或转出。流程中提到，员工离职时需要停缴社保和公积金。另外，在离职管理制度里，末月工资的发放和未休年假处理也有说明，但试用期离职可能涉及不同的情况。

试用期员工提前离职，可能属于“非个人原因”或“个人原因”离职。如果是个人原因，可能需要停缴；如果是公司原因，可能需要继续缴纳。但知识库中没有明确说明试用期离职的具体处理方式，只提到离职时停缴或转出。

另外，知识库中的处罚与追责部分提到，公司未按时缴纳会承担责任，但试用期员工的处理可能需要参考是否已建立劳动关系。根据五险一金缴纳办法，适用范围是签订正式劳动合同的员工，而试用期员工可能属于在职员工，但需要确认是否在试用期已缴纳。

可能需要根据一般情况推断：试用期员工离职，公司应为其办理社保和公积金的停缴手续，但具体是否需要补缴或如何处理，可能需要参考当地政策。知识库中没有明确说明试用期的情况，所以可能需要告知用户需根据当地规定或咨询当地社保机构，同时建议参考相关流程中的离职处理步骤。
</think>

试用期员工提前离职的五险一金处理流程如下：

1. **停缴处理**  
   员工离职后，公司需在**5个工作日内**为其办理社保和公积金的**停缴手续**，避免多缴或断缴。

2. **材料提交**  
   员工需提供**离职证明**、**身份证复印件**等材料，用于办理停缴及转移（如需）。

3. **社保转移（如适用）**  
   若员工需将社保转移至新单位或户籍地，需通过**国家社保转移平台**申请，公司配合办理减员手续。

4. **公积金转移**  
   公司需协助员工办理公积金账户**转出**，员工可自行申请转入新单位或户籍地公积金账户。

5. **注意事项**  
   - 试用期员工若因公司原因离职，公司需承担**补缴责任**（如适用）。  
   - 若员工主动离职且未到试用期结束，公司可按实际用工时间结算社保和公积金。

**依据**：《五险一金调整流程》§2.适用场景、§5.处罚与追责。  
**建议**：具体操作需结合当地社保/公积金政策执行，必要时咨询当地经办机构。",
M05,multi_hop,oneshot,"项目立项后变更工期,工时填报模板要不要改?",,1.0,442,10090,0,knowledge_qa,工时填报常见问题|项目变更常见问题__faq_06-项目管理流程|项目变更管理办法|项目立项常见问题|项目立项管理办法,"<think>
好的，用户问的是项目立项后变更工期，工时填报模板是否需要修改。首先，我需要回顾知识库中的相关内容。

根据知识库，立项后的变更需要按照项目变更管理办法执行，任何变更都要填写申请单并经过审批。特别是工期变更属于变更的一部分，需要走变更流程。而工时填报模板是否需要修改，可能取决于变更的具体内容。

如果工期的变更影响到了原有的工作分解结构或预算，那么可能需要调整工时模板。例如，如果某个任务的时间节点改变，可能需要调整各阶段的工时分配。但知识库中没有明确提到工时模板是否需要修改，只提到变更后需要更新基线，如进度计划、预算等，并且系统会保存原基线快照。

另外，工时填报模板可能由项目章程和工作分解结构决定，如果这些文档在变更后有调整，那么模板可能需要相应修改。但如果没有影响到这些结构，可能不需要调整模板。因此，需要确认变更的具体内容是否影响到工时填报的结构或预算分配。

总结来说，如果工期变更导致工作分解结构或预算调整，那么工时模板需要修改；否则可能不需要。但用户需要按照变更流程处理，并在审批后由工时管理员更新系统中的基线，这可能间接影响模板。不过，知识库中没有直接说明模板是否需要修改，因此可能需要进一步确认具体情况。
</think>

**简答**：若工期变更影响工作分解结构或预算分配，需同步调整工时填报模板；若仅调整里程碑日期等不影响基线内容，模板无需修改。  
**依据**：  
1. 立项后变更工期需按《项目变更管理办法》提交申请，审批通过后由工时管理员更新系统基线（含进度计划、预算等）。  
2. 工时填报模板通常基于项目章程和工作分解结构（WBS），若变更涉及WBS调整或预算重新分配，需同步更新模板；若仅调整里程碑日期等不影响基线内容，模板无需修改。  
**建议**：变更审批通过后，项目经理应检查工时模板是否需同步调整，确保与系统基线一致。  

**相关制度**：项目变更管理办法、工时管理系统操作规范。",
M05,multi_hop,progressive,"项目立项后变更工期,工时填报模板要不要改?",,0.0,334,11248,0,,,"根据目前系统内知识库的检索结果，未找到关于“项目工期变更后是否需要调整工时填报模板”的明确规定或案例说明。以下为综合分析建议：

1. **是否需要修改模板？**
   - 若工期变更导致**项目总周期、阶段划分或任务节点**发生实质性调整，建议更新工时填报模板，以确保工时记录与实际工作进度一致。
   - 若仅涉及**工期延长但任务内容不变**，可沿用原模板，但需在填报时备注工期调整说明。

2. **建议操作步骤：**
   - **确认变更影响范围**：与项目负责人沟通，明确工期调整是否涉及任务内容、交付节点或资源分配。
   - **检查模板关联性**：若模板中包含时间节点、任务分类等与工期强相关的字段，需同步更新。
   - **内部政策确认**：由于系统未检索到相关制度文件，建议联系人力资源或项目管理部门，确认是否有强制性规范要求。

3. **风险提示：**
   - 未及时更新模板可能导致工时统计偏差，影响项目成本核算或绩效评估。
   - 若存在多项目并行管理，需确保模板变更不会引发填报标准不统一的问题。

如需进一步协助，可提供具体的工期变更细节或模板样例，以便针对性分析。",
